test	n_fallos	ultimo_run_id	fallos_en_pr	fallos_en_push
T06 consistencia numérica	282	35616351333	205	68
T08 mapa de evidencia por report	282	35616351333	205	68
T16 T-SUITE-SELF-CHECK	66	35494162478	55	4
T02 duplicados nombre/contenido	51	35489573907	40	4
T22 T-FIRMAS	10	35561212672	8	2
T27 T-INFRA	6	35494162478	6	0
T30 T-YAMEDIDO	4	35485133160	4	0
T35 T-REPRO	4	35481087594	4	0
T26-bis T-TSV-CRUDO-ROUND-TRIP	4	35475078197	4	0
T25 T-ROTULOS	4	35463337061	4	0
T32 T-CORRIDA0	3	35481087594	3	0
T19a cabecera cruzada estado→modelo	3	35457534368	3	0
T34 T-NO-CORRIDO	1	35552006273	1	0
T15 T-ADR-COUNT	1	35486321352	1	0
T32-bis T-PISOS-REJILLA	1	35463337061	1	0
