run_id	job_id	job_name	evento	rama	conclusion_run	test	duracion_s
35616351333	106387949630	suite	push	main	success	T01 fuente única de verdad	0.001
35616351333	106387949630	suite	push	main	success	T02 duplicados nombre/contenido	0.773
35616351333	106387949630	suite	push	main	success	T03 referencias colgantes	0.899
35616351333	106387949630	suite	push	main	success	T04 ADR-33 diagonal en ENTONCES	0.001
35616351333	106387949630	suite	push	main	success	T05 ADR-32.c constructos en glosario	0.001
35616351333	106387949630	suite	push	main	success	T06 consistencia numérica	0.027
35616351333	106387949630	suite	push	main	success	T07 vocabulario de tiers	0.013
35616351333	106387949630	suite	push	main	success	T08 mapa de evidencia por report	0.004
35616351333	106387949630	suite	push	main	success	T09 marco (c) usado como causa	0.038
35616351333	106387949630	suite	push	main	success	T10 diáspora (b) sin marcar	0.091
35616351333	106387949630	suite	push	main	success	T11 afirmaciones de estado absolutas	1.022
35616351333	106387949630	suite	push	main	success	T12 conteos del motor	0.554
35616351333	106387949630	suite	push	main	success	T13 cabecera de versión ADR-36	0.025
35616351333	106387949630	suite	push	main	success	T14 T-INVENTARIO	0.044
35616351333	106387949630	suite	push	main	success	T15 T-ADR-COUNT	0.999
35616351333	106387949630	suite	push	main	success	T17 T-FICHAS-COUNT	0.041
35616351333	106387949630	suite	push	main	success	T18 T-PASO2-EJECUCION	0.038
35616351333	106387949630	suite	push	main	success	T19a cabecera cruzada estado→modelo	0.019
35616351333	106387949630	suite	push	main	success	T19b contador 14 cruzado (modelo)	0.002
35616351333	106387949630	suite	push	main	success	T19c portada derivada (README)	0.004
35616351333	106387949630	suite	push	main	success	T20 T-CASCADA-MARCADA	0.052
35616351333	106387949630	suite	push	main	success	T21 T-CAPA2-CAPA3	0.001
35616351333	106387949630	suite	push	main	success	T22 T-FIRMAS	0.289
35616351333	106387949630	suite	push	main	success	T23 T-CABLEADO	0.007
35616351333	106387949630	suite	push	main	success	T24 T-LLAVES-EJERCIDAS	0.020
35616351333	106387949630	suite	push	main	success	T25 T-ROTULOS	0.447
35616351333	106387949630	suite	push	main	success	T26 T-VISTA-COLA-ADQUISICION	0.008
35616351333	106387949630	suite	push	main	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.006
35616351333	106387949630	suite	push	main	success	T27 T-INFRA	0.031
35616351333	106387949630	suite	push	main	success	T28 T-A3	0.002
35616351333	106387949630	suite	push	main	success	T29 T-FIRMAS-2	0.003
35616351333	106387949630	suite	push	main	success	T30 T-YAMEDIDO	0.014
35616351333	106387949630	suite	push	main	success	T30b T-YAMEDIDO-HUSO	0.001
35616351333	106387949630	suite	push	main	success	T31 T-CRON	0.181
35616351333	106387949630	suite	push	main	success	T32 T-CORRIDA0	40.030
35616351333	106387949630	suite	push	main	success	T32-bis T-PISOS-REJILLA	0.097
35616351333	106387949630	suite	push	main	success	T32-ter T-C2-COMPUESTO	3.962
35616351333	106387949630	suite	push	main	success	T32-quater T-PINES-MESA	28.717
35616351333	106387949630	suite	push	main	success	T36 T-CORREDORES-GEN2	6.532
35616351333	106387949630	suite	push	main	success	T39 T-DIGESTO-NC	1.950
35616351333	106387949630	suite	push	main	success	T40 T-RUTINAS	0.011
35616351333	106387949630	suite	push	main	success	T37 T-COLA-SINCRONIZADA	0.009
35616351333	106387949630	suite	push	main	success	T38 T-ALTA-RELACION	0.203
35616351333	106387949630	suite	push	main	success	T34 T-NO-CORRIDO	0.043
35616351333	106387949630	suite	push	main	success	T35 T-REPRO	8.009
35616351333	106387949630	suite	push	main	success	T41 T-DIGESTO-MESA	0.221
35616351333	106387949630	suite	push	main	success	T42 T-CANDIDATAS	0.046
35616351333	106387949630	suite	push	main	success	T43 T-SUCESOR-EXISTE	0.012
35616351333	106387949630	suite	push	main	success	T44 T-ENADID-PRECISION	0.000
35616351333	106387949630	suite	push	main	success	T45 T-LEGACY-DESGLOSE-SUMA	7.348
35616351333	106387949630	suite	push	main	success	T46 T-UNION-NEWLINE	0.000
35616351333	106387949630	suite	push	main	success	T47 T-IDS-UNICOS	0.004
35616351333	106387949630	suite	push	main	success	T16 T-SUITE-SELF-CHECK	94.222
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T01 fuente única de verdad	0.001
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T02 duplicados nombre/contenido	0.656
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T03 referencias colgantes	0.722
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T04 ADR-33 diagonal en ENTONCES	0.001
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T05 ADR-32.c constructos en glosario	0.001
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T06 consistencia numérica	0.024
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T07 vocabulario de tiers	0.014
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T08 mapa de evidencia por report	0.004
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T09 marco (c) usado como causa	0.031
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T10 diáspora (b) sin marcar	0.079
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T11 afirmaciones de estado absolutas	0.802
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T12 conteos del motor	0.427
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T13 cabecera de versión ADR-36	0.025
