label	funcion	linea	citas	comentario
T01 fuente única de verdad	t01_single_source	101		# ─────────────────────────────────────────────────────────────── | # T01 · Fuente única de verdad | # ───────────────────────────────────────────────────────────────
T02 duplicados nombre/contenido	t02_duplicates	118		# ─────────────────────────────────────────────────────────────── | # T02 · Duplicados por nombre normalizado y por contenido | # ───────────────────────────────────────────────────────────────
T03 referencias colgantes	t03_dangling_refs	484		
T04 ADR-33 diagonal en ENTONCES	t04_adr33_diagonal	508	ADR-33	# ─────────────────────────────────────────────────────────────── | # T04 · ADR-33 — prohibida la diagonal en el ENTONCES | # ───────────────────────────────────────────────────────────────
T05 ADR-32.c constructos en glosario	t05_adr32c_constructs	529		
T06 consistencia numérica	t06_numeric_consistency	542	FP-293	# ─────────────────────────────────────────────────────────────── | # T06 · Consistencia numérica entre reports  (el que faltaba) | # ───────────────────────────────────────────────────────────────
T07 vocabulario de tiers	t07_tier_vocabulary	588		
T08 mapa de evidencia por report	t08_evidence_map	610	FP-293	# ─────────────────────────────────────────────────────────────── | # T08 · Todo report tiene mapa de evidencia  (A-01, R-01) | # ───────────────────────────────────────────────────────────────
T09 marco (c) usado como causa	t09_imported_as_cause	633		
T10 diáspora (b) sin marcar	t10_diaspora_unmarked	651		
T11 afirmaciones de estado absolutas	t11_state_claims	666		
T12 conteos del motor	t12_counts	681		# ─────────────────────────────────────────────────────────────── | # T12 · Conteos del motor coherentes entre canónicos | # ───────────────────────────────────────────────────────────────
T13 cabecera de versión ADR-36	t13_version_header	707	ADR-36	# ─────────────────────────────────────────────────────────────── | # T13 · Cabecera de versión obligatoria  (ADR-36) | # ───────────────────────────────────────────────────────────────
T14 T-INVENTARIO	t14_inventario	736		
T15 T-ADR-COUNT	t15_adr_count	855		
T17 T-FICHAS-COUNT	t17_fichas_count	1044		# ─────────────────────────────────────────────────────────────── | # T17 · T-FICHAS-COUNT — el conteo de fichas de `hitoD-preregistro` | #   declarado en la declaración canónica de `estado §4·S2` debe igualar | #   los encabezados `## R` reales del propio pre-registro. | #   (sesión de tests, 29/jul/2026 · consolidación tras `b28b144`, que | #   dejó 3 menciones sueltas del mismo hecho en `estado` -- 111/171/214 | #   -- por corregir una a la vez cada vez que cambia el conteo real.) | # ───────────────────────────────────────────────────────────────
T18 T-PASO2-EJECUCION	t18_paso2_ejecucion	1172	ADR-40	
T19a cabecera cruzada estado→modelo	t19a_estado_cita_modelo_vigente	1253		# ─────────────────────────────────────────────────────────────── | # T19a · T-CABECERA-CRUZADA (estado → modelo) — Acto 1, 4/ago/2026. | #   La fila VERIFICAS ASÍ de `estado` cita la versión de `modelo` que | #   hay que tener abierta para verificarla. Esa cita puede desincronizarse | #   sin que ningún test lo note: `modelo` subió de v3.4 a v4.0 (Encargo A, | #   3/ago/2026) y `estado` siguió citando v3.4 en su cabecera un acto | #   entero, mientras su propio §0 ya listaba v4.0 -- exactamente la clase | #   de defecto que I-12 nombró para `gobernanza` (versión del cuerpo | #   distinta de la de su cabecera
T19b contador 14 cruzado (modelo)	t19b_modelo_contador_14	1316		
T19c portada derivada (README)	t19c_readme_derivadas	1370	ADR-57	# ─────────────────────────────────────────────────────────────── | # T19c · T-PORTADA-DERIVADA — Acto 1, 4/ago/2026. Cierra I-06 ("nadie | #   vigila las cifras de README.md contra el árbol") e I-07 (una cifra | #   corregida en la portada sobrevivió sin sincronizar al canon, porque | #   el encargo nombró un archivo y no una afirmación). Cruza las tres | #   cifras derivadas que este acto puso en README `## Estado del | #   modelo` contra su fuente real: fichas del bloque append-only de | #   `hitoD-preregistro` (mismo parser canónico que T18, `_VEREDICTO_ | #   CANONICO`, aplicado SOLO al bloque designado)
T20 T-CASCADA-MARCADA	t20_cascada_marcada	1508		
T21 T-CAPA2-CAPA3	t21_capa2_capa3	2608		
T22 T-FIRMAS	t22_firmas	2141		
T23 T-CABLEADO	t23_cableado	2782		
T24 T-LLAVES-EJERCIDAS	t24_llaves_ejercidas	2868	ACTO ADJ-4; ADR-101; ADR-67; ADR-91; ADR-96; PR #246	# ─────────────────────────────────────────────────────────────── | # T24 · T-LLAVES-EJERCIDAS — Encargo T20-LLAVES, 18/ago/2026. Cierra | #   `FP-18` (firma de mesa `ADR-91`, `PR #246`): instrumenta el vigía | #   sobre la población "llaves de identificación ejercidas" que | #   `ADR-67(c)` abrió (`gobernanza:868`) -- distinta del denominador 27 | #   de Hito D, distinta de `9 de 14`, distinta de `15 coeficientes, cero | #   medidos`. | # | #   El vigía OBSERVA el contador, no lo mueve (mismo límite que el | #   propio encargo declara): deriva la cifra con la receta congelada de | #   `forense/registro-llaves-id
T25 T-ROTULOS	t25_rotulos	5145		
T26 T-VISTA-COLA-ADQUISICION	t26_vista_cola_adquisicion	5382	ACTO MAESTRA33-A5 ·
T26-bis T-TSV-CRUDO-ROUND-TRIP	t26_bis_tsv_crudo_round_trip	5415	ACTO GEN2-CIERRES-GRUPO-A; ACTO GEN2-CRON-DEMANDA-A-DATO-Y-PRODUCCION; ACTO MAESTRA37-A2; ACTO MAESTRA37-A2 · REVISA-COLA-A-DETALLE; ACTO MAESTRA37-N2 ·
T27 T-INFRA	t27_infraestructura	5518	ACTO MAESTRA33-A5 ·
T28 T-A3	t28_a3_encargo_archivado	5599	ACTO MAESTRA38-N4; ACTO MAESTRA38-N6 · PROPAGA-FP298-TESTS-Y-A3; ADR-335; FP-290; FP-291; FP-292; PR #530	
T29 T-FIRMAS-2	t29_firmas_2_no_perdidas	5640	ACTO MAESTRA38-N6 · PROPAGA-FP298-TESTS-Y-A3; ADR-335; FP-291; FP-292; PR #527; PR #530	
T30 T-YAMEDIDO	t30_yamedido	6065	ACTO GEN2-PREP-LOTE; NC-0080	
T30b T-YAMEDIDO-HUSO	t30b_yamedido_huso_medianoche	6105	ACTO GEN2-PREP-LOTE; NC-0080	
T31 T-CRON	t31_cron	6667		
T32 T-CORRIDA0	t32_corrida0	6732	ACTO GEN2-E3 · AUTOMATIZA-GEN2-1	# ─────────────────────────────────────────────────────────────── | # T32 · T-CORRIDA0 -- ACTO GEN2-E3 · AUTOMATIZA-GEN2-1, 7/sep/2026. | # | #   `tools/corrida0.py` dejó de ser un derivador de TSV y pasó a ser el | #   aparato que decide si una corrida se ejecuta (`preflight`), qué queda | #   sellado de ella (`run`) y si reproduce (`verify`). Un aparato así sin | #   test es peor que no tenerlo: produce recibos que nadie falsó. Este | #   test corre `tests/test_corrida0.py` -- unidad con fixtures pequeños, | #   SIN CORPUS y sin red -- y sube sus fallos como FAIL de la suite. | # | #   Límite declarado: `tests/
T32-bis T-PISOS-REJILLA	t32_bis_pisos_rejilla	6811		
T32-ter T-C2-COMPUESTO	t32_ter_c2_compuesto	6794	ACTO GEN2-C2-COMPUESTO-RESERVADAS-1	# ─────────────────────────────────────────────────────────────── | # T32-ter · T-C2-COMPUESTO -- ACTO GEN2-C2-COMPUESTO-RESERVADAS-1, | # 19/sep/2026. Spec: `forense/prereg-caja/C2-COMPUESTO-RESERVADAS-spec-v1_0.md`. | # | #   Las emisiones C2 sobre los cruces `RESERVADA` nacen | #   `EMITIDA-SIN-EVALUAR` y sin IC. Un archivo de pruebas que nadie corre | #   no es una guardia, asi que se cablea aqui con el mismo arnes `corre()` | #   que `tests/test_pisos_rejilla.py`. Cubre el control de reproduccion | #   contra el C2 YA SELLADO del par piloteado, la ausencia de IC | #   fabricado, las causas del dictamen y q
T32-quater T-PINES-MESA	t32_quater_pines_mesa	6764	ACTO GEN2-RELEVO-TANDA-3	# ─────────────────────────────────────────────────────────────── | # T32-quater · T-PINES-MESA -- ACTO GEN2-RELEVO-TANDA-3, 21/sep/2026. | # | #   Las cuatro guardas de la firma de mesa 4.1 son lo unico que separa | #   `dependencias_numericas_legacy_activas` de un pin mal escrito: el canal | #   `data/corrida0/pines-de-mesa.tsv` baja ese contador SIN que el consumidor | #   escriba nada. Un archivo de pruebas que nadie corre no es una guardia, asi | #   que se cablea aqui con el mismo arnes `corre()` que `tests/test_corrida0.py`. | #   Cubre los dos casos testigo REALES -- `RESULT-TRIADA-*-M` (ingerido de u
T36 T-CORREDORES-GEN2	t36_corredores_gen2	6842	ACTO GEN2-E7 · READINESS-2	# ─────────────────────────────────────────────────────────────── | # T36 · T-CORREDORES-GEN2 -- ACTO GEN2-E7 · READINESS-2, 8/sep/2026. | # | #   Los cuatro corredores del marcador (M, R, L y el agregado) quedaron | #   envueltos para GEN2 en este acto. Un wrapper cuyo único aval es su | #   propio docstring no avala nada: `tests/test_corredores_gen2.py` corre | #   un caso por wrapper sobre fixtures reducidos -- SIN CORPUS, sin red y | #   sin llamar a ningún modelo -- más los falsadores del propio Go/No-Go | #   (que el detector de AST no cuente prosa y sí llamadas). | # | #   Límite declarado: este test NO co
T39 T-DIGESTO-NC	t39_digesto_nc	6964		
T40 T-RUTINAS	t40_rutinas	6893	ACTO AUTO-DIGESTO-1 · CAMBIOS-DESDE-EL-ULTIMO-; ACTO RUTINAS-2 · COORDINACION-Y-REVISION-VIGENTE	# ─────────────────────────────────────────────────────────────── | # T39 · T-DIGESTO-NC -- `ACTO AUTO-DIGESTO-1 · CAMBIOS-DESDE-EL-ULTIMO- | # CORTE` (8/sep/2026, `forense/encargos/2026-09-08-digesto-incremental- | # reservas.md`). | # | #   La sección H de `tools/digesto_tramite.py` pasó de volcar TODO | #   `forense/no-corrido.tsv` como si fuera novedad a comparar por `id` | #   contra el último digesto versionado (P1: referencia por SHA de | #   árbol Git; P2: NUEVA/CAMBIO-DE-ESTADO/MODIFICADA/AUSENTE-EN-CORTE- | #   ACTUAL/SIN-CAMBIOS/SIN-BASE-COMPARABLE). Un diff sin test es un diff | #   que nadie falsó --
T37 T-COLA-SINCRONIZADA	t37_cola_sincronizada	7015	ACTO GEN2-E7; PR #612; PR #613	# ─────────────────────────────────────────────────────────────── | # T37 · T-COLA-SINCRONIZADA -- ACTO GEN2-E7 pieza D (D2c), 8/sep/2026. | # | #   Un encargo que sigue `LISTO-*`/`GATEADO`/`EN-CURSO` en | #   `forense/encargos/cola/` mientras su homónimo archivado ya trae | #   `## CONSUMIDO` es una trampa con nombre: `/despacha` toma el | #   `LISTO-NUBE` más antiguo, así que en su siguiente tick vuelve a | #   ejecutar un acto ya fusionado. Defecto MEDIDO el 8/sep/2026 -- cinco | #   encargos GEN2 (`E1` #602, `E2` #600, `E3` #601, `E4` #604, `E6` #611) | #   estaban exactamente así, y sin este test nada lo h
T38 T-ALTA-RELACION	t38_alta_relacion	7076	ACTO GEN2-E7; FP-344	# ─────────────────────────────────────────────────────────────── | # T38 · T-ALTA-RELACION -- `FP-344`, cerrado por `ACTO GEN2-E7` pieza D. | # | #   `tools/curador_registro/tests/test_alta_relacion.py` (cinco casos con | #   fixture propio, de la pieza C de este mismo acto) PASABA y la suite | #   no lo corría: `tests/check.py` cablea su lista a mano y no | #   auto-descubre `test_*.py`. Un test que nadie corre no protege nada; | #   `FP-344` lo dijo y esto lo cierra. | # | #   AVISO en vez de FAIL cuando falta `jsonschema`: el módulo bajo prueba | #   (`tools/curador_registro/alta_relacion.py`) la importa, y h
T34 T-NO-CORRIDO	t34_no_corrido	7159		
T35 T-REPRO	t35_repro	7365	ACTO GEN2-E5 · CALC-0001; ACTO GEN2-E6 · AUTOMATIZA-GEN2-2; ACTO GEN2-PRE-E5; ACTO GEN2-PRE-E5 · P2; FP-360; NC-0010; PR #636	# ─────────────────────────────────────────────────────────────── | # T35 · T-REPRO -- ACTO GEN2-E6 · AUTOMATIZA-GEN2-2 (8/sep/2026), | # plan v2.0 §2 y §7. **MODO FAIL desde `ACTO GEN2-E5 · CALC-0001..0003` | # (8/sep/2026)**, que es donde E6 dejó programado el cambio. | # | #   Historia, sin reescribir la de antes: E6 lo dejó en WARN porque el | #   gate solo se podía congelar contra una corrida GEN2 verdadera y no | #   existía ninguna -- E6 corre ANTES de E5 porque mesa manda montar el | #   aparato antes de calcular. E5 corrió y selló `CALC-0001` (54 RESULT) | #   y `CALC-0002` (29 RESULT); `CALC-0003` PAR
T41 T-DIGESTO-MESA	t41_digesto_mesa	6913	ACTO GEN2-GOBIERNO-DECISIONES	
T42 T-CANDIDATAS	t42_digesto_candidatas	6938	ACTO GEN2-OPERACION-1 ·
T43 T-SUCESOR-EXISTE	t43_sucesor_existe	7236		
T44 T-ENADID-PRECISION	t44_enadid_precision_independiente	7265		# T44 · El control independiente de precisión ENADID queda materializado y | # autoconsistente. La suite no recalcula el estimando ni importa scipy: eso lo | # hace el control auditable; aquí se evita publicar o alterar silenciosamente | # un artefacto fallido, incompleto o que confunda sus dos denominadores.
