label	linea	nacimiento_citas	costo_local_s	costo_runner_mediana_s	costo_runner_p90_s	n_fallos_ci	ultimo_fallo_run_id	fallos_en_pr	recomendacion	justificacion
T01 fuente única de verdad	101		0.001	0.0	0.0	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T02 duplicados nombre/contenido	118		1.695	0.75	0.8	51	35489573907	40	MANTENER	51 fallos en CI en la ventana medida (40 en rama de PR): atrapa activamente duplicados de nombre/contenido antes de fusionar. Mantener sin duda.
T03 referencias colgantes	484		0.606	0.51	0.83	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T04 ADR-33 diagonal en ENTONCES	508	ADR-33	0.001	0.0	0.0	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T05 ADR-32.c constructos en glosario	529		0.000	0.0	0.0	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
T06 consistencia numérica	542	FP-293	0.012	0.03	0.04	282	35616351333	205	FUERA-DE-ALCANCE	Regla de contenido (§3 instrucciones-proyecto): protege la calidad de los reports (marcos importados como causa, diáspora sin marcar, vocabulario de tiers, mapa de evidencia, consistencia numérica de Gini/confianza). El encargo excluye §3 de esta lista explícitamente.
T07 vocabulario de tiers	588		0.006	0.01	0.01	0		0	FUERA-DE-ALCANCE	Regla de contenido (§3 instrucciones-proyecto): protege la calidad de los reports (marcos importados como causa, diáspora sin marcar, vocabulario de tiers, mapa de evidencia, consistencia numérica de Gini/confianza). El encargo excluye §3 de esta lista explícitamente.
T08 mapa de evidencia por report	610	FP-293	0.002	0.01	0.01	282	35616351333	205	FUERA-DE-ALCANCE	Regla de contenido (§3 instrucciones-proyecto): protege la calidad de los reports (marcos importados como causa, diáspora sin marcar, vocabulario de tiers, mapa de evidencia, consistencia numérica de Gini/confianza). El encargo excluye §3 de esta lista explícitamente.
T09 marco (c) usado como causa	633		0.016	0.04	0.04	0		0	FUERA-DE-ALCANCE	Regla de contenido (§3 instrucciones-proyecto): protege la calidad de los reports (marcos importados como causa, diáspora sin marcar, vocabulario de tiers, mapa de evidencia, consistencia numérica de Gini/confianza). El encargo excluye §3 de esta lista explícitamente.
T10 diáspora (b) sin marcar	651		0.032	0.09	0.1	0		0	FUERA-DE-ALCANCE	Regla de contenido (§3 instrucciones-proyecto): protege la calidad de los reports (marcos importados como causa, diáspora sin marcar, vocabulario de tiers, mapa de evidencia, consistencia numérica de Gini/confianza). El encargo excluye §3 de esta lista explícitamente.
T11 afirmaciones de estado absolutas	666		0.432	0.75	1.02	0		0	FUERA-DE-ALCANCE	Regla de contenido (§3 instrucciones-proyecto): protege la calidad de los reports (marcos importados como causa, diáspora sin marcar, vocabulario de tiers, mapa de evidencia, consistencia numérica de Gini/confianza). El encargo excluye §3 de esta lista explícitamente.
T12 conteos del motor	681		0.243	0.15	0.56	0		0	MANTENER	Barato y sin evidencia de que lo que protege dejó de existir.
