run_id	job_id	job_name	evento	rama	conclusion_run	test	contexto
35616351333	106387949630	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35616351333	106387949630	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.024 s
35611048115	106370182926	suite	pull_request	claude/tramite-2026-09-21	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.032 s
35570344776	106240474852	suite	pull_request	claude/entorno-spu2y7	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35569597010	106238236043	suite	pull_request	claude/entorno-spu2y7	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35568652217	106235420640	suite	pull_request	claude/entorno-spu2y7	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35566479159	106229209920	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35566479159	106229209920	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.029 s
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35565539735	106226498941	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35565539735	106226498941	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.006 s
35565280009	106225744743	suite	pull_request	claude/entorno-6pj9np	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.024 s
35565280009	106225744743	suite	pull_request	claude/entorno-6pj9np	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35564685069	106224075057	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.033 s
35564685069	106224075057	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35564433615	106223347848	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.023 s
35564433615	106223347848	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35564312752	106223005682	suite	pull_request	claude/entorno-6pj9np	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.022 s
35564312752	106223005682	suite	pull_request	claude/entorno-6pj9np	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35564210328	106222705459	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.033 s
35564210328	106222705459	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-2-3	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
